Id,Weekly_Sales
18_24_2013-03-22,7505.615000753206
18_24_2013-03-29,7845.349694186569
18_24_2013-04-05,8145.200815365672
18_24_2013-04-12,8151.38568081606
18_24_2013-04-19,7835.882309517254
18_24_2013-04-26,7453.924495052059
18_24_2013-05-03,7269.617162504759
18_24_2013-05-10,7304.859997839836
18_24_2013-05-17,7415.829507189752
18_24_2013-05-24,7496.849127079897
18_24_2013-05-31,7552.691728197129
18_24_2013-06-07,7584.455672258044
18_24_2013-06-14,7548.502626553918
18_24_2013-06-21,7450.61410111614
18_24_2013-06-28,7399.6363780348765
18_24_2013-07-05,7490.228775562475
18_24_2013-07-12,7631.236047415696
18_24_2013-07-19,7611.319602970187
18_24_2013-07-26,7420.536092714976
18_25_2012-11-02,17266.239930766744
18_25_2012-11-09,16817.77541615182
18_25_2012-11-16,15743.250727048338
18_25_2012-11-23,17515.70221595395
18_25_2012-11-30,14695.258961961434
18_25_2012-12-07,15990.613717636714
18_25_2012-12-14,17629.709354385872
18_25_2012-12-21,18244.362430861693
18_25_2012-12-28,16205.554695631074
18_25_2013-01-04,15450.484195938163
18_25_2013-01-11,14076.822838774457
18_25_2013-01-18,13844.165745548005
18_25_2013-01-25,14382.9517597236
18_25_2013-02-01,14872.731648416
18_25_2013-02-08,14620.76723173265
18_25_2013-02-15,14475.665025595124
18_25_2013-02-22,14249.568292465989
18_25_2013-03-01,14366.121484242714
18_25_2013-03-08,14690.33014039768
18_25_2013-03-15,15047.143940636364
18_25_2013-03-22,15418.554571334187
18_25_2013-03-29,15843.648554316038
18_25_2013-04-05,16254.457675196303
18_25_2013-04-12,16531.920297532524
18_25_2013-04-19,16620.017231980317
18_25_2013-04-26,16609.114628936797
18_25_2013-05-03,16762.752966942564
18_25_2013-05-10,17200.127258310305
18_25_2013-05-17,17783.23743562147
18_25_2013-05-24,18294.075274806117
18_25_2013-05-31,18581.245486917374
18_25_2013-06-07,18571.835293243836
18_25_2013-06-14,18149.39849498847
18_25_2013-06-21,17557.797890449496
18_25_2013-06-28,16941.40639023573
18_25_2013-07-05,16272.418694407872
18_25_2013-07-12,15572.313096930386
18_25_2013-07-19,14807.290116421707
18_25_2013-07-26,14065.590484314489
18_26_2012-11-02,11227.704365742811
18_26_2012-11-09,10816.049851734337
18_26_2012-11-16,9884.575747937752
18_26_2012-11-23,11946.257537742586
18_26_2012-11-30,8973.013209209683
18_26_2012-12-07,9842.421457602104
18_26_2012-12-14,11087.949176499445
18_26_2012-12-21,11616.59140516858
18_26_2012-12-28,6707.919746152214
18_26_2013-01-04,9019.295161347696
18_26_2013-01-11,7531.829985144368
18_26_2013-01-18,7229.41061394287
18_26_2013-01-25,7990.065401321764
18_26_2013-02-01,8898.97700205563
18_26_2013-02-08,9435.158179663307
18_26_2013-02-15,8849.539808584113
18_26_2013-02-22,8478.897695516853
18_26_2013-03-01,8487.161413452597
18_26_2013-03-08,8738.687418636735
18_26_2013-03-15,8826.175999460496
18_26_2013-03-22,8603.911361368446
18_26_2013-03-29,8334.221190202075
18_26_2013-04-05,8324.785276377395
18_26_2013-04-12,8547.724226780649
18_26_2013-04-19,8692.453781739505
18_26_2013-04-26,8541.263683689784
18_26_2013-05-03,8203.918822840747
18_26_2013-05-10,7981.953482729499
18_26_2013-05-17,8049.570365726402
18_26_2013-05-24,8267.522008834585
18_26_2013-05-31,8374.502205097604
18_26_2013-06-07,8261.003551460999
18_26_2013-06-14,8025.518027600092
18_26_2013-06-21,7819.4226922210655
18_26_2013-06-28,7691.478777795057
18_26_2013-07-05,7583.856218305871
18_26_2013-07-12,7434.796867334842
18_26_2013-07-19,7255.1738952613405
18_26_2013-07-26,7120.893783701571
18_27_2012-11-02,3276.2174158006264
18_27_2012-11-09,3333.614290247819
18_27_2012-11-16,3303.929819312178
18_27_2012-11-23,4038.70069822585
18_27_2012-11-30,3551.5792065844266
18_27_2012-12-07,4138.575506675125
18_27_2012-12-14,4856.124925502174
18_27_2012-12-21,5189.019458220724
18_27_2012-12-28,3172.134310997554
18_27_2013-01-04,3455.7710029908294
18_27_2013-01-11,3019.1658941074247
18_27_2013-01-18,2877.195416139719
18_27_2013-01-25,3016.830188698158
18_27_2013-02-01,3244.2774486815797
18_27_2013-02-08,3417.303562059856
18_27_2013-02-15,3436.2454986109037
18_27_2013-02-22,3397.2395052585916
18_27_2013-03-01,3338.7413690559238
18_27_2013-03-08,3259.6670987228235
18_27_2013-03-15,3147.0560897302703
18_27_2013-03-22,3016.4886195243253
18_27_2013-03-29,2891.4864824765996
18_27_2013-04-05,2774.4400887786583
18_27_2013-04-12,2658.8017519795244
18_27_2013-04-19,2547.5874792364593
18_27_2013-04-26,2452.6830257322445
18_27_2013-05-03,2380.805728835936
18_27_2013-05-10,2319.442309244382
18_27_2013-05-17,2254.1379388357805
18_27_2013-05-24,2199.09856275936
18_27_2013-05-31,2178.004920745501
18_27_2013-06-07,2180.8896284312527
18_27_2013-06-14,2171.6124832748283
18_27_2013-06-21,2126.232900127051
18_27_2013-06-28,2069.67681654986
18_27_2013-07-05,2049.031353641014
18_27_2013-07-12,2071.1191435500673
18_27_2013-07-19,2089.5965062868117
18_27_2013-07-26,2065.486903866312
18_28_2012-11-02,1818.060337418613
18_28_2012-11-09,1678.8320270589904
18_28_2012-11-16,1504.8946426625012
18_28_2012-11-23,1507.08328500777
18_28_2012-11-30,1416.5151348184354
18_28_2012-12-07,1513.467509569959
18_28_2012-12-14,1623.748943039559
18_28_2012-12-21,1659.2404092194668
18_28_2012-12-28,1414.0416929243136
18_28_2013-01-04,1452.338967606623
18_28_2013-01-11,1335.2306927531627
18_28_2013-01-18,1293.453888889864
18_28_2013-01-25,1318.3495016360498
18_28_2013-02-01,1362.3707859493256
18_28_2013-02-08,1433.5591070278633
18_28_2013-02-15,1376.0192745005722
18_28_2013-02-22,1353.8353457706505
18_28_2013-03-01,1336.7148762575066
18_28_2013-03-08,1330.7353137063478
18_28_2013-03-15,1331.6823840439083
18_28_2013-03-22,1333.381577599089
18_28_2013-03-29,1329.5279108663658
18_28_2013-04-05,1311.2429358374948
18_28_2013-04-12,1276.2760507221574
18_28_2013-04-19,1233.211961976294
18_28_2013-04-26,1191.348345949706
18_28_2013-05-03,1157.9075533850896
18_28_2013-05-10,1130.8907984937423
18_28_2013-05-17,1099.7703698798991
18_28_2013-05-24,1060.1094628751086
18_28_2013-05-31,1021.2091474676571
18_28_2013-06-07,996.0166073142004
18_28_2013-06-14,985.4155125767838
18_28_2013-06-21,975.2270046272762
18_28_2013-06-28,950.8137247123232
18_28_2013-07-05,913.7613296358759
18_28_2013-07-12,881.9820524918006
18_28_2013-07-19,871.6045427632615
18_28_2013-07-26,880.9714371309749
18_29_2012-11-02,11004.34052670946
18_29_2012-11-09,11282.158675949875
18_29_2012-11-16,10966.573368537121
18_29_2012-11-23,12459.920619079134
18_29_2012-11-30,10945.747626614408
18_29_2012-12-07,12529.183813253694
18_29_2012-12-14,14788.19340700174
18_29_2012-12-21,16443.233428903055
18_29_2012-12-28,12035.310511611715
18_29_2013-01-04,12010.27031079233
18_29_2013-01-11,10225.820768692134
18_29_2013-01-18,9434.431317767474
18_29_2013-01-25,9831.564613436196
18_29_2013-02-01,10938.901974684868
18_29_2013-02-08,12332.89663907894
18_29_2013-02-15,11917.85096241689
18_29_2013-02-22,11668.948479848252
18_29_2013-03-01,11409.679292855551
18_29_2013-03-08,11217.671879940675
18_29_2013-03-15,11006.066679325637
18_29_2013-03-22,10752.336282722255
18_29_2013-03-29,10541.378952243895
18_29_2013-04-05,10437.247413441768
18_29_2013-04-12,10413.2257032278
18_29_2013-04-19,10436.925721018488
18_29_2013-04-26,10528.548571975194
18_29_2013-05-03,10694.52755108753
18_29_2013-05-10,10848.72170045576
18_29_2013-05-17,10874.063193865684
18_29_2013-05-24,10769.357160369458
18_29_2013-05-31,10682.633404382914
18_29_2013-06-07,10764.71939832001
18_29_2013-06-14,11011.548905428213
18_29_2013-06-21,11281.03808031437
18_29_2013-06-28,11449.95942460135
18_29_2013-07-05,11516.567399017651
18_29_2013-07-12,11541.877996034516
18_29_2013-07-19,11544.650856342789
18_29_2013-07-26,11504.987662754611
18_30_2012-11-02,5090.426777137215
18_30_2012-11-09,4991.693187952046
18_30_2012-11-16,4969.318962552832
18_30_2012-11-23,4804.528223871261
18_30_2012-11-30,4949.550878138959
18_30_2012-12-07,4984.2969712823615
18_30_2012-12-14,5105.50317481298
18_30_2012-12-21,5237.145352238932
18_30_2012-12-28,4589.508024193274
18_30_2013-01-04,4952.409525294553
18_30_2013-01-11,4619.341757669837
18_30_2013-01-18,4517.409725654546
18_30_2013-01-25,4815.283893386184
18_30_2013-02-01,5358.732167891613
18_30_2013-02-08,5764.452402073524
18_30_2013-02-15,5933.376559694409
18_30_2013-02-22,5889.823215545706
18_30_2013-03-01,5949.430653150977
18_30_2013-03-08,6219.006397046975
18_30_2013-03-15,6554.216438290085
18_30_2013-03-22,6732.397385546152
18_30_2013-03-29,6691.8217925024055
18_30_2013-04-05,6529.979809299633
18_30_2013-04-12,6350.795407442829
18_30_2013-04-19,6328.638904560861
18_30_2013-04-26,6476.88621952338
18_30_2013-05-03,6629.25938353624
18_30_2013-05-10,6729.558466695233
18_30_2013-05-17,6858.230248289843
18_30_2013-05-24,7025.295871380387
18_30_2013-05-31,7140.354005071855
18_30_2013-06-07,7125.026058890586
18_30_2013-06-14,7007.930760516103
18_30_2013-06-21,6907.113850247615
18_30_2013-06-28,6868.330192554247
18_30_2013-07-05,6829.393399545832
18_30_2013-07-12,6717.141981847224
18_30_2013-07-19,6532.5351712239435
18_30_2013-07-26,6350.171529615481
18_31_2012-11-02,2238.1435760806453
18_31_2012-11-09,2216.7594512936494
18_31_2012-11-16,1986.887544340531
18_31_2012-11-23,2379.6231631833907
18_31_2012-11-30,2115.751953850921
18_31_2012-12-07,2998.957503728497
18_31_2012-12-14,4087.2046656440807
18_31_2012-12-21,4918.944732202292
18_31_2012-12-28,2171.506490998714
18_31_2013-01-04,2145.5158158951936
18_31_2013-01-11,1652.8482260502192
18_31_2013-01-18,1613.211953955345
18_31_2013-01-25,1783.5198424414648
18_31_2013-02-01,1820.0548102470225
18_31_2013-02-08,1400.1272344703098
18_31_2013-02-15,1594.7959330903764
18_31_2013-02-22,1632.9701037415875
18_31_2013-03-01,1726.4899528957496
18_31_2013-03-08,1732.1571985915148
18_31_2013-03-15,1645.8432484421141
18_31_2013-03-22,1590.0198141883366
18_31_2013-03-29,1632.0920220310743
18_31_2013-04-05,1694.6117136713988
18_31_2013-04-12,1671.871526917862
18_31_2013-04-19,1582.2571517585152
18_31_2013-04-26,1544.2547091145727
18_31_2013-05-03,1614.9974398557197
18_31_2013-05-10,1715.089909278736
18_31_2013-05-17,1739.406569200636
18_31_2013-05-24,1694.3049635647074
18_31_2013-05-31,1674.218741836527
18_31_2013-06-07,1722.4315202367466
18_31_2013-06-14,1776.1600752144154
18_31_2013-06-21,1772.8861655199323
18_31_2013-06-28,1758.3224327621863
18_31_2013-07-05,1823.3695686503286
18_31_2013-07-12,1952.5817830289052
18_31_2013-07-19,2017.5983835583243
18_31_2013-07-26,1979.0155232784282
18_32_2012-11-02,6896.592903063343
18_32_2012-11-09,7374.218639200918
18_32_2012-11-16,7237.694511991162
18_32_2012-11-23,9911.429591358006
18_32_2012-11-30,8386.670017252793
18_32_2012-12-07,11340.498326103
18_32_2012-12-14,15546.836052962752
18_32_2012-12-21,19206.577329507672
18_32_2012-12-28,12272.77344164337
18_32_2013-01-04,11547.420160144178
18_32_2013-01-11,5977.74662982898
18_32_2013-01-18,4046.11805
18_32_2013-01-25,4384.194564896359
18_32_2013-02-01,6299.094804604931
18_32_2013-02-08,8074.918634131844
18_32_2013-02-15,9499.645960806993
18_32_2013-02-22,9035.0764613461
18_32_2013-03-01,8121.533420234127
18_32_2013-03-08,7523.660782495714
18_32_2013-03-15,7290.046666216116
18_32_2013-03-22,7170.422379220323
18_32_2013-03-29,6992.6488040707045
18_32_2013-04-05,6751.813771057333
18_32_2013-04-12,6545.015092029891
18_32_2013-04-19,6523.434475754998
18_32_2013-04-26,6827.299526386361
18_32_2013-05-03,7422.5585739007165
18_32_2013-05-10,8002.225977087282
18_32_2013-05-17,8176.843683534935
18_32_2013-05-24,7830.642782848347
18_32_2013-05-31,7296.474785837298
18_32_2013-06-07,7085.029071240846
18_32_2013-06-14,7340.941984494424
18_32_2013-06-21,7722.406115196872
18_32_2013-06-28,7813.223336684812
18_32_2013-07-05,7562.807488160333
18_32_2013-07-12,7273.527298773045
18_32_2013-07-19,7201.685052307896
18_32_2013-07-26,7278.437172250504
18_33_2012-11-02,8049.060212060436
18_33_2012-11-09,8174.369492799052
18_33_2012-11-16,7994.662859844711
18_33_2012-11-23,11573.152601605714
18_33_2012-11-30,8561.656358748449
18_33_2012-12-07,10460.693850838132
18_33_2012-12-14,13147.724473919774
18_33_2012-12-21,15165.928587653192
18_33_2012-12-28,7162.453065664552
18_33_2013-01-04,7532.416190932134
18_33_2013-01-11,5530.011476302609
18_33_2013-01-18,4866.524864955808
18_33_2013-01-25,5762.43246889478
18_33_2013-02-01,7187.168988427137
18_33_2013-02-08,8779.460313753267
18_33_2013-02-15,8063.365096770671
18_33_2013-02-22,7698.694796633365
18_33_2013-03-01,7470.6078750389515
18_33_2013-03-08,7493.516329239853
18_33_2013-03-15,7627.010425900957
18_33_2013-03-22,7742.478012091709
18_33_2013-03-29,7823.517233801182
18_33_2013-04-05,7876.430991628458
18_33_2013-04-12,7851.572133059832
18_33_2013-04-19,7699.686506942624
18_33_2013-04-26,7468.3452264793905
18_33_2013-05-03,7285.774181128991
18_33_2013-05-10,7272.171482633912
18_33_2013-05-17,7442.800496510506
18_33_2013-05-24,7699.178419232539
18_33_2013-05-31,7878.687461081559
18_33_2013-06-07,7857.71844926968
18_33_2013-06-14,7654.828078924078
18_33_2013-06-21,7424.089938894447
18_33_2013-06-28,7341.445316804897
18_33_2013-07-05,7439.711738765311
18_33_2013-07-12,7556.79908118586
18_33_2013-07-19,7510.675061644502
18_33_2013-07-26,7360.93956027188
18_34_2012-11-02,18553.651318930002
18_34_2012-11-09,18568.21194874875
18_34_2012-11-16,18480.917261046096
18_34_2012-11-23,20665.254599509448
18_34_2012-11-30,18224.385968656672
18_34_2012-12-07,18800.932351073305
18_34_2012-12-14,19919.20838093581
18_34_2012-12-21,20774.674300611427
18_34_2012-12-28,16706.066661629993
18_34_2013-01-04,18894.62214516018
18_34_2013-01-11,17092.127712749872
18_34_2013-01-18,16334.350383870616
18_34_2013-01-25,17061.173731699666
18_34_2013-02-01,18524.875016734917
18_34_2013-02-08,20527.532746045472
18_34_2013-02-15,19859.704015942538
18_34_2013-02-22,19864.742241399937
18_34_2013-03-01,20286.705576993194
18_34_2013-03-08,21137.705649205
18_34_2013-03-15,21905.3001481378
18_34_2013-03-22,22283.38962084903
18_34_2013-03-29,22547.882184356255
18_34_2013-04-05,23073.417939381412
18_34_2013-04-12,23648.105409981625
18_34_2013-04-19,23839.77532223573
18_34_2013-04-26,23564.271845588773
18_34_2013-05-03,23316.817402158973
18_34_2013-05-10,24808.794206973274
18_34_2013-05-17,26782.314895268664
18_34_2013-05-24,27994.01635376179
18_34_2013-05-31,28083.503805573775
18_34_2013-06-07,27224.47765467484
18_34_2013-06-14,26271.072746551145
18_34_2013-06-21,26019.38665591413
18_34_2013-06-28,26410.329335090122
18_34_2013-07-05,26460.72913187284
18_34_2013-07-12,25257.132254848657
18_34_2013-07-19,23124.24861703157
18_34_2013-07-26,21376.4023872454
18_35_2012-11-02,3736.638132793064
18_35_2012-11-09,3640.592478639549
18_35_2012-11-16,3579.399607940235
18_35_2012-11-23,3450.8583556324556
18_35_2012-11-30,3431.3969976155167
18_35_2012-12-07,3500.6824004048103
18_35_2012-12-14,3694.8750366172976
18_35_2012-12-21,3861.305333086947
18_35_2012-12-28,2881.6172457693224
18_35_2013-01-04,3484.8656062261543
18_35_2013-01-11,3083.3534160124022
18_35_2013-01-18,2875.1721595039153
18_35_2013-01-25,2987.9345961441713
18_35_2013-02-01,3292.6585170511075
18_35_2013-02-08,3521.8809679457436
18_35_2013-02-15,3647.3260628921735
18_35_2013-02-22,3678.248840303867
18_35_2013-03-01,3818.776315473599
18_35_2013-03-08,4091.4880928014336
18_35_2013-03-15,4390.219045731366
18_35_2013-03-22,4596.685121022131
18_35_2013-03-29,4682.378366719166
18_35_2013-04-05,4681.587814521317
18_35_2013-04-12,4641.767217880542
18_35_2013-04-19,4579.656170983974
18_35_2013-04-26,4621.932146463645
18_35_2013-05-03,5031.722345352651
18_35_2013-05-10,5632.547747874992
18_35_2013-05-17,6005.760023963698
18_35_2013-05-24,6107.749499733845
18_35_2013-05-31,5950.455649944506
18_35_2013-06-07,5651.895313217994
18_35_2013-06-14,5397.246525175247
18_35_2013-06-21,5277.823361680957
18_35_2013-06-28,5213.5306600535905
18_35_2013-07-05,5044.893920551151
18_35_2013-07-12,4682.837760404507
18_35_2013-07-19,4220.9170963316055
18_35_2013-07-26,3850.8809080504093
18_36_2012-11-02,2463.3166647323883
18_36_2012-11-09,2328.5331286953124
18_36_2012-11-16,2242.751442709363
18_36_2012-11-23,2296.5313920758663
18_36_2012-11-30,2269.528194682841
18_36_2012-12-07,2354.9004507871578
18_36_2012-12-14,2437.907056159277
18_36_2012-12-21,2429.1367721681863
18_36_2012-12-28,1655.2577542717213
18_36_2013-01-04,1904.148466770716
18_36_2013-01-11,1602.7389928659948
18_36_2013-01-18,1534.1097178937648
18_36_2013-01-25,1702.028537592863
18_36_2013-02-01,1889.9769488028794
18_36_2013-02-08,1880.7849054812623
18_36_2013-02-15,1736.544261720349
18_36_2013-02-22,1603.3434733863762
18_36_2013-03-01,1648.5498075583264
18_36_2013-03-08,1802.367960030591
18_36_2013-03-15,1877.5657791663434
18_36_2013-03-22,1815.1902558254365
18_36_2013-03-29,1759.1165754361289
18_36_2013-04-05,1843.1505362502453
18_36_2013-04-12,1990.2288882964017
18_36_2013-04-19,2014.6995522929365
18_36_2013-04-26,1880.8180340709036
18_36_2013-05-03,1800.9513544291447
18_36_2013-05-10,2042.931822496493
18_36_2013-05-17,2618.714902464333
18_36_2013-05-24,3221.511022126445
18_36_2013-05-31,3582.960432293951
18_36_2013-06-07,3838.410442396129
18_36_2013-06-14,3987.7570782898592
18_36_2013-06-21,4250.507149523277
18_36_2013-06-28,4602.396530976639
18_36_2013-07-05,4070.8515727737185
18_36_2013-07-12,2457.3446194112594
18_36_2013-07-19,1281.78200933463
18_36_2013-07-26,787.1053047849402
18_38_2012-11-02,59943.34661898701
18_38_2012-11-09,61251.89911591147
18_38_2012-11-16,63026.02586552783
18_38_2012-11-23,50861.27696776841
18_38_2012-11-30,63933.11107059949
18_38_2012-12-07,62368.53816566099
18_38_2012-12-14,60556.37464863679
18_38_2012-12-21,59575.844789589275
18_38_2012-12-28,58487.31423740938
18_38_2013-01-04,60284.33684999822
18_38_2013-01-11,60659.36835579186
18_38_2013-01-18,60595.19423487311
18_38_2013-01-25,60370.34354745381
18_38_2013-02-01,60288.893610706094
18_38_2013-02-08,60845.30350434631
18_38_2013-02-15,60636.40078780102
18_38_2013-02-22,60975.99689883209
18_38_2013-03-01,61423.97377375242
18_38_2013-03-08,61799.29864035108
18_38_2013-03-15,61818.14626945146
18_38_2013-03-22,61442.427287110186
18_38_2013-03-29,61020.934162561185
18_38_2013-04-05,60945.78318075289
18_38_2013-04-12,61285.156976118655
18_38_2013-04-19,61725.61100126804
18_38_2013-04-26,62016.53363453466
18_38_2013-05-03,62228.611861803714
18_38_2013-05-10,62526.136480868256
18_38_2013-05-17,62795.2703167305
18_38_2013-05-24,61964.890820191926
18_38_2013-05-31,60009.988226674424
18_38_2013-06-07,58246.93564995927
18_38_2013-06-14,57755.45417736785
18_38_2013-06-21,58671.125842575515
18_38_2013-06-28,60171.50136487445
18_38_2013-07-05,61168.6930075463
18_38_2013-07-12,61108.52145417494
18_38_2013-07-19,60388.36749751546
18_38_2013-07-26,60127.357950607184
18_40_2012-11-02,58769.99087726514
18_40_2012-11-09,58864.43753333505
18_40_2012-11-16,59403.56183366958
18_40_2012-11-23,54682.06902798556
18_40_2012-11-30,60864.603917644374
18_40_2012-12-07,61491.542324556896
18_40_2012-12-14,62027.63295951351
18_40_2012-12-21,62373.56441129429
18_40_2012-12-28,57284.09635223361
18_40_2013-01-04,61909.46237654913
18_40_2013-01-11,61131.90219586856
18_40_2013-01-18,60467.01837891521
18_40_2013-01-25,59857.21818392419
18_40_2013-02-01,60344.35210432696
18_40_2013-02-08,61645.766138244624
18_40_2013-02-15,60945.2076761233
18_40_2013-02-22,61145.57828394526
18_40_2013-03-01,61490.52728580038
18_40_2013-03-08,61677.848083400175
18_40_2013-03-15,61515.939094274174
18_40_2013-03-22,61016.17860843039
18_40_2013-03-29,60468.68062713672
18_40_2013-04-05,60274.356958717384
18_40_2013-04-12,60438.81106378652
18_40_2013-04-19,60642.28095837525
18_40_2013-04-26,60630.51403618914
18_40_2013-05-03,60401.56882812231
18_40_2013-05-10,60089.0468367594
18_40_2013-05-17,59781.85979237739
18_40_2013-05-24,59478.792326193754
18_40_2013-05-31,59159.44062645557
18_40_2013-06-07,58894.46674017838
18_40_2013-06-14,58776.133594812934
18_40_2013-06-21,58743.812979045375
18_40_2013-06-28,58611.49496810738
18_40_2013-07-05,58259.87406368862
18_40_2013-07-12,57800.12685886324
18_40_2013-07-19,57552.40760148893
18_40_2013-07-26,57726.163870649805
18_41_2012-11-02,463.30897989731716
18_41_2012-11-09,493.5436868451335
18_41_2012-11-16,493.4527298697084
18_41_2012-11-23,656.1826231321743
18_41_2012-11-30,586.9430050519852
18_41_2012-12-07,753.3569377762503
18_41_2012-12-14,944.185499515797
18_41_2012-12-21,1043.7205437573602
18_41_2012-12-28,343.6863210305882
18_41_2013-01-04,472.7266124606276
18_41_2013-01-11,292.0482825
18_41_2013-01-18,269.119279
18_41_2013-01-25,287.7747275
18_41_2013-02-01,407.35941262369255
18_41_2013-02-08,466.22666585795287
18_41_2013-02-15,553.5215577192687
18_41_2013-02-22,566.4422328470087
18_41_2013-03-01,590.6556187570433
18_41_2013-03-08,631.3208451443081
18_41_2013-03-15,675.8002963495217
18_41_2013-03-22,715.9203655925369
18_41_2013-03-29,746.2458960234183
18_41_2013-04-05,754.896517915897
18_41_2013-04-12,728.4943018690362
18_41_2013-04-19,668.739555119423
18_41_2013-04-26,599.2744468852134
18_41_2013-05-03,546.2912631765264
18_41_2013-05-10,515.4139699634305
18_41_2013-05-17,500.6703803953248
18_41_2013-05-24,500.82089515215426
18_41_2013-05-31,518.4038272784736
18_41_2013-06-07,548.1981321134356
18_41_2013-06-14,570.1690246250744
18_41_2013-06-21,556.5676676419807
18_41_2013-06-28,498.93354274756496
18_41_2013-07-05,423.6010587528088
18_41_2013-07-12,371.2720789192219
18_41_2013-07-19,358.7678707847694
18_41_2013-07-26,365.64828320071666
18_42_2012-11-02,7500.8680790457265
18_42_2012-11-09,7437.311504981069
18_42_2012-11-16,7381.4454222494505
18_42_2012-11-23,7048.582114451294
18_42_2012-11-30,7158.146442952617
18_42_2012-12-07,7049.294145949208
18_42_2012-12-14,7036.458101708378
18_42_2012-12-21,7093.857361032182
18_42_2012-12-28,6274.701449743679
18_42_2013-01-04,6926.742393268587
18_42_2013-01-11,6639.668482979263
18_42_2013-01-18,6409.101680595923
18_42_2013-01-25,6378.335457030014
18_42_2013-02-01,6518.708941102173
18_42_2013-02-08,6533.102998009044
18_42_2013-02-15,6729.763627318246
18_42_2013-02-22,6727.75658184567
18_42_2013-03-01,6785.281320976143
18_42_2013-03-08,6945.473724309577
18_42_2013-03-15,7124.967749545429
18_42_2013-03-22,7214.347202705574
18_42_2013-03-29,7198.41012336744
18_42_2013-04-05,7154.326913171354
18_42_2013-04-12,7146.2052522104805
18_42_2013-04-19,7156.329411107147
18_42_2013-04-26,7131.811953094706
18_42_2013-05-03,7071.210969793394
18_42_2013-05-10,7030.349588004934
18_42_2013-05-17,7043.089441828199
18_42_2013-05-24,7072.8423397298875
18_42_2013-05-31,7066.512068507836
18_42_2013-06-07,7034.2069158988415
18_42_2013-06-14,7047.0041177434705
18_42_2013-06-21,7143.5405587569585
18_42_2013-06-28,7262.497259306998
18_42_2013-07-05,7299.252673409052
18_42_2013-07-12,7227.844762266086
18_42_2013-07-19,7138.504207525542
18_42_2013-07-26,7135.854342585167
18_43_2013-04-26,0.0
18_44_2012-11-02,5418.030643685448
18_44_2012-11-09,5307.344213680498
18_44_2012-11-16,5281.581957133512
18_44_2012-11-23,7059.843525270677
18_44_2012-11-30,6275.905436259502
18_44_2012-12-07,7138.790384580522
18_44_2012-12-14,7742.767582350673
18_44_2012-12-21,7757.867891756865
18_44_2012-12-28,4928.919731884131
18_44_2013-01-04,4852.880494986586
18_44_2013-01-11,4113.005151516853
18_44_2013-01-18,3895.590398547216
18_44_2013-01-25,4126.6143269899385
18_44_2013-02-01,4504.149149839963
18_44_2013-02-08,4827.493295574002
18_44_2013-02-15,4970.215243552792
18_44_2013-02-22,4967.272364634608
18_44_2013-03-01,4882.960168429403
18_44_2013-03-08,4772.223930305256
18_44_2013-03-15,4680.483438071964
18_44_2013-03-22,4618.412081947094
18_44_2013-03-29,4547.788831170775
18_44_2013-04-05,4436.029938997859
18_44_2013-04-12,4311.901060877011
18_44_2013-04-19,4235.471130784668
18_44_2013-04-26,4236.528944991727
18_44_2013-05-03,4271.424011494644
18_44_2013-05-10,4259.562935444513
18_44_2013-05-17,4180.8825783859575
18_44_2013-05-24,4117.816137484772
18_44_2013-05-31,4169.152160930414
18_44_2013-06-07,4326.6001162315715
18_44_2013-06-14,4465.707759567338
18_44_2013-06-21,4465.721244899137
18_44_2013-06-28,4326.278898995835
18_44_2013-07-05,4162.717503037012
18_44_2013-07-12,4092.349371457747
18_44_2013-07-19,4130.971015234851
18_44_2013-07-26,4199.672489114313
18_45_2012-12-21,1.598366055
18_45_2013-02-08,1.09608248
18_45_2013-02-22,1.6533837450000002
18_45_2013-03-08,1.46027752
18_45_2013-03-15,1.3620664850000002
18_45_2013-03-22,1.27527777
18_45_2013-03-29,1.204714745
18_46_2012-11-02,21340.302200796104
18_46_2012-11-09,21614.117938179024
18_46_2012-11-16,21439.514251922763
18_46_2012-11-23,22584.182308543903
18_46_2012-11-30,24566.051992835863
18_46_2012-12-07,29954.830770695626
18_46_2012-12-14,35870.84569391342
18_46_2012-12-21,38865.26779179767
18_46_2012-12-28,29712.45399493897
18_46_2013-01-04,26842.637355542513
18_46_2013-01-11,21412.271669798673
18_46_2013-01-18,20227.312096078887
18_46_2013-01-25,21397.409471042294
18_46_2013-02-01,22811.23005262298
18_46_2013-02-08,23645.998805653435
18_46_2013-02-15,23157.933003239952
18_46_2013-02-22,23055.117661698285
18_46_2013-03-01,23426.431668262307
18_46_2013-03-08,23785.634856584064
18_46_2013-03-15,23622.25239274742
18_46_2013-03-22,23169.17037508967
18_46_2013-03-29,23034.769224906915
18_46_2013-04-05,23357.62652569763
18_46_2013-04-12,23648.242798121606
18_46_2013-04-19,23455.735879712112
18_46_2013-04-26,22975.03465889602
18_46_2013-05-03,22829.656091744146
18_46_2013-05-10,23313.612161228026
18_46_2013-05-17,24057.882358126117
18_46_2013-05-24,24445.927704361442
18_46_2013-05-31,24291.597760842247
18_46_2013-06-07,23982.75063731431
18_46_2013-06-14,23957.43545671014
18_46_2013-06-21,24245.825822961306
18_46_2013-06-28,24540.4821356085
18_46_2013-07-05,24576.555266247426
18_46_2013-07-12,24321.629636690253
18_46_2013-07-19,23870.52957408866
18_46_2013-07-26,23324.74494857729
18_47_2012-11-16,0.5532797205000001
